thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
50,4,0,7,intermediate,PtNp1-Ds,32.76990115310213,0.9519276671510014
50,3,0,13,intermediate,PtNp1-D2,34.52303282581709,0.9789098582792085
50,1,0,8,intermediate,PtNp4-D1,34.36545476288901,0.9702171837835258
50,0,3,6,intermediate,PtNp4-D1,36.64636662566511,0.9865425295020271
40,1,0,14,intermediate,PtNp1-Dh,35.110503062604444,0.9736595871700183
50,3,0,6,intermediate,PtNp3-D0,35.444739159924566,0.977960128232127
50,3,0,11,intermediate,PtNp2-Ds,34.308462983054724,0.9730534104240435
50,0,4,13,intermediate,PtNp1-D2,32.82013084125146,0.9779231297493328
40,2,0,3,intermediate,PtNp3-D0,37.92479717382609,0.9829444464474101
40,0,3,20,intermediate,PtNp3-D1,35.79931713999801,0.9878777362779341
30,3,0,6,intermediate,PtNp2-D0,37.11451292303894,0.9839139463976698
60,0,3,19,intermediate,PtNp2-D0,30.61785215423429,0.9727535340711388
50,4,0,11,intermediate,PtNp2-D0,32.31458763884711,0.9529725957831708
50,0,1,6,intermediate,PtNp1-D2,34.320548763696266,0.9649063063462289
60,0,3,13,intermediate,PtNp2-D1,31.779725305352493,0.9728397208081788
40,0,4,19,intermediate,PtNp4-D0,32.798973856972324,0.9779502941532463
60,3,0,14,intermediate,PtNp1-D2,32.575959591858954,0.965013475714846
50,1,0,7,intermediate,PtNp1-D2,34.112798576938125,0.9682189097332505
50,0,1,11,intermediate,PtNp1-Ds,34.610307267639676,0.9709721486037157
50,0,3,15,intermediate,PtNp1-D1,34.33406757907909,0.9838446831832083
50,0,1,11,intermediate,PtNp1-D2,34.40462146044513,0.9692615201841175
50,0,0,9,intermediate,PtNp4-D1,32.25085060720428,0.941877957982249
50,4,0,1,intermediate,PtNp1-Dh,37.12502346971423,0.9812122937436796
60,3,0,6,intermediate,PtNp3-D1,33.16372183851448,0.9559384290548727
50,0,4,4,intermediate,PtNp4-D0,35.71059580809449,0.9823667946620684
40,0,1,15,intermediate,PtNp2-Dh,35.753467645536126,0.9778988226358625
50,0,4,17,intermediate,PtNp1-D2,32.00944560477846,0.9765476855630065
50,4,0,1,intermediate,PtNp1-D2,38.056627163513525,0.9840237331101952
60,0,3,1,intermediate,PtNp1-D2,38.126354608565805,0.984780314482781
60,4,0,19,intermediate,PtNp1-D1,30.53259651074432,0.9562442150366769
50,0,0,2,intermediate,PtNp2-D1,34.91635725553132,0.9616928718444402
50,3,0,10,intermediate,PtNp3-D1,35.311598493748555,0.9785103261994801
50,4,0,18,intermediate,PtNp2-Ds,32.79987754788052,0.9741168154431525
50,1,0,4,intermediate,PtNp1-D1,35.59218842420859,0.9687601444564802
60,4,0,8,intermediate,PtNp3-D2,32.37007112359704,0.9496202088174247
50,0,3,18,intermediate,PtNp1-D0,33.19851293376519,0.9812109163287369
50,0,4,6,intermediate,PtNp3-D2,35.16800773000304,0.9856232591749907
50,3,0,3,intermediate,PtNp1-D2,36.866360987633755,0.9808789196774184
60,4,0,12,intermediate,PtNp2-Ds,32.57472394871675,0.965788410251973
50,0,4,15,intermediate,PtNp3-D1,32.77532021667239,0.9807834293957972
50,0,3,12,intermediate,PtNp4-D0,34.903533000132455,0.9827277037097725
50,3,0,8,intermediate,PtNp1-Dh,34.94225144525507,0.9745175509267203
50,0,0,16,intermediate,PtNp4-D0,32.33966739683671,0.9553731769448828
50,4,0,13,intermediate,PtNp4-D1,32.42963804424211,0.9622942145505238
60,1,0,12,intermediate,PtNp1-Ds,32.670737147336474,0.9482053096295864
30,0,4,18,intermediate,PtNp1-D0,35.233445422545955,0.9863511908202192
50,1,0,9,intermediate,PtNp4-D1,33.97876110301833,0.9691831640185736
50,0,4,3,intermediate,PtNp2-D0,36.47851063837762,0.9823473905070649
60,3,0,13,intermediate,PtNp1-Dh,32.933330673201134,0.9637877887686691
50,0,0,16,intermediate,PtNp3-D2,33.027256982011764,0.9628716442604056
50,4,0,1,intermediate,PtNp2-D1,37.98836580175322,0.9839637127906142
60,3,0,13,intermediate,PtNp1-D0,32.407465505125906,0.9593920878079579
30,0,0,16,intermediate,PtNp2-Dh,34.404853384464225,0.9611465023655159
50,1,0,2,intermediate,PtNp2-Ds,35.51383729023203,0.9681187784081826
50,0,4,20,intermediate,PtNp1-D1,30.934280275706946,0.9730543835569049
60,4,0,2,intermediate,PtNp1-Dh,35.82162865026334,0.9715571272590132
50,0,4,3,intermediate,PtNp1-D1,36.334082093184165,0.9827458194399229
60,0,2,18,intermediate,PtNp1-D1,35.320569819340186,0.9867877665898188
50,4,0,2,intermediate,PtNp3-D1,37.88929140096084,0.9831193848945936
30,0,4,20,intermediate,PtNp2-Ds,34.273757143179154,0.9835975138216435
50,0,0,4,intermediate,PtNp4-D0,33.044226885519656,0.9405527980227806
60,4,0,17,intermediate,PtNp1-D1,31.51601938358573,0.9662236227217
30,0,4,19,intermediate,PtNp1-Ds,34.808304155394744,0.984803993583765
30,0,0,15,intermediate,PtNp2-D1,33.52526301373429,0.951960113807016
30,1,0,7,intermediate,PtNp1-Ds,35.999633332787894,0.9747551017876
60,4,0,13,intermediate,PtNp2-Dh,32.964357749788284,0.9717981756428474
50,0,0,12,intermediate,PtNp2-D0,32.61167489345339,0.9531051435224551
60,3,0,14,intermediate,PtNp1-Ds,32.45913520534409,0.9658176996934078
60,0,3,7,intermediate,PtNp1-D0,33.607128629184814,0.9787872238476223
50,0,1,9,intermediate,PtNp1-Ds,34.333990502922454,0.9692472937725772
50,0,0,15,intermediate,PtNp3-D2,33.23584630369271,0.9628880594004785
60,1,0,9,intermediate,PtNp2-Dh,32.56902503367013,0.955225127794862
40,0,4,4,intermediate,PtNp2-D0,37.31862399415954,0.9843082443296446
50,1,0,16,intermediate,PtNp1-Dh,34.95617710188602,0.9761745389880343
50,3,0,11,intermediate,PtNp1-D0,34.87164672018973,0.9774555752944398
60,0,4,12,intermediate,PtNp1-Dh,32.63915741407059,0.9773601234114827
50,0,3,2,intermediate,PtNp2-Ds,37.94116450512714,0.9850406936099143
50,4,0,4,intermediate,PtNp1-D0,34.53936294865531,0.9644542731176687
50,4,0,8,intermediate,PtNp1-Dh,32.76523227870324,0.9513291927289691
50,0,0,10,intermediate,PtNp3-D0,32.487297355736885,0.9479228176015454
60,0,3,14,intermediate,PtNp3-D2,32.14673561381322,0.9776922476390275
60,4,0,9,intermediate,PtNp4-D0,32.008748605028494,0.9492360615289548
50,0,0,5,intermediate,PtNp3-D0,32.97287606021633,0.9410862794698607
50,0,4,11,intermediate,PtNp1-Ds,33.51647966882047,0.9801333281287878
60,4,0,5,intermediate,PtNp2-Ds,32.78699908211445,0.9465971381283141
40,0,2,3,intermediate,PtNp1-Dh,37.880468826349365,0.9824042586132263
60,0,4,14,intermediate,PtNp3-D2,32.914935320150924,0.9819931311150293
40,1,0,12,intermediate,PtNp2-D1,34.99633670096696,0.973036161714083
50,3,0,20,intermediate,PtNp3-D0,34.212849272063146,0.9842372394934232
60,3,0,5,intermediate,PtNp3-D1,33.531760416988206,0.9575041762083941
50,0,4,3,intermediate,PtNp4-D0,36.54922802684109,0.984033385865283
50,4,0,4,intermediate,PtNp1-D2,34.99376708122347,0.9654723240999744
60,1,0,18,intermediate,PtNp1-D2,35.278853800404576,0.9795881460440317
60,2,0,14,intermediate,PtNp4-D0,34.33876448656577,0.9808428006857713
50,4,0,12,intermediate,PtNp4-D0,32.42598186058068,0.9574611673053126
50,1,0,7,intermediate,PtNp1-Ds,34.15748781884423,0.9673826935630924
50,2,0,0,intermediate,PtNp3-D2,36.82183014297308,0.9773315047440079
50,3,0,6,intermediate,PtNp1-Ds,35.63786381317307,0.9776689069299139
40,0,4,18,intermediate,PtNp2-D0,33.35161133761265,0.9819065463506547
30,0,0,9,intermediate,PtNp2-D1,33.99720998674612,0.9568353975674431
50,0,3,12,intermediate,PtNp1-D0,35.29750481218783,0.985491200743955
40,0,0,13,intermediate,PtNp4-D1,32.27386706632371,0.938686419615975
50,3,0,16,intermediate,PtNp3-D0,34.2830883969295,0.9822080485113207
50,4,0,9,intermediate,PtNp1-Dh,32.561949342335126,0.9500675318098026
40,2,0,5,intermediate,PtNp1-D2,36.9940074118557,0.9823843884206596
50,1,0,5,intermediate,PtNp3-D2,35.50022455191032,0.969042613599333
50,3,0,7,intermediate,PtNp4-D1,35.381258741952664,0.977322253323933
40,0,0,3,intermediate,PtNp1-D0,34.930047939425954,0.9641668029782593
60,4,0,6,intermediate,PtNp2-Ds,32.45592067046446,0.9442235061292702
40,2,0,7,intermediate,PtNp2-D0,36.171448592954135,0.9819869138360666
50,0,3,9,intermediate,PtNp3-D0,36.00362551473718,0.9855732101664895
50,0,0,3,intermediate,PtNp4-D1,34.14898019776713,0.9516237548059971
60,1,0,2,intermediate,PtNp1-D0,34.39058020765085,0.9563677464471307
50,3,0,4,intermediate,PtNp4-D0,35.682039443491995,0.975852262612938
40,0,4,7,intermediate,PtNp2-Ds,36.227221791965334,0.9853523164979291
50,0,3,2,intermediate,PtNp1-D0,37.996677030187286,0.985172658570535
60,0,1,0,intermediate,PtNp4-D0,35.14541200863629,0.9683558919875199
50,0,0,14,intermediate,PtNp4-D0,32.60851956885783,0.9569557839567151
50,3,0,15,intermediate,PtNp3-D1,34.50045114312239,0.981997808911979
50,4,0,4,intermediate,PtNp4-D1,34.72545258971779,0.9625568710142169
60,1,0,10,intermediate,PtNp2-D0,32.59714520205869,0.9532660639494265
50,0,3,18,intermediate,PtNp3-D1,33.68127173739619,0.9844134845916639
30,1,0,8,intermediate,PtNp1-Ds,35.91878170433538,0.9753884638419911
40,0,0,12,intermediate,PtNp3-D2,32.545483371003435,0.9427547356200783
40,0,0,5,intermediate,PtNp2-D0,33.63070032373863,0.949709970198096
50,0,0,8,intermediate,PtNp1-D0,32.252322200887264,0.9411671312601002
40,3,0,4,intermediate,PtNp2-D0,37.11368362152867,0.9825420729919138
60,0,3,14,intermediate,PtNp1-Dh,31.954934991733094,0.9747439545943611
40,0,4,12,intermediate,PtNp4-D1,34.71998045278776,0.9832660824240322
50,3,0,18,intermediate,PtNp2-Dh,33.749179290194895,0.9815278228941012
50,1,0,8,intermediate,PtNp2-D1,34.62851446414681,0.9714900540881379
50,3,0,18,intermediate,PtNp1-D2,34.333658520997666,0.9838637687258414
50,3,0,20,intermediate,PtNp1-D1,33.41060109984985,0.9808391424364347
50,0,4,17,intermediate,PtNp2-D0,31.680082226779056,0.9762089158139203
50,4,0,11,intermediate,PtNp2-Dh,33.085889464850375,0.9603278086757252
50,4,0,3,intermediate,PtNp2-Dh,35.777183864250844,0.9708179867616211
60,0,4,4,intermediate,PtNp4-D0,34.64671342987448,0.9827197861292942
50,0,0,11,intermediate,PtNp1-D2,32.57075459726609,0.9517998816309229
50,1,0,6,intermediate,PtNp2-Ds,34.25274155602648,0.9649678817876538
30,2,0,1,intermediate,PtNp4-D1,39.624026646612485,0.9881729622990945
60,0,3,19,intermediate,PtNp1-D1,30.83518546360747,0.9725871704740804
40,0,4,16,intermediate,PtNp3-D1,34.77858914198095,0.9865753157543797
50,1,0,16,intermediate,PtNp2-D0,35.48348401842846,0.978483405479661
60,0,4,12,intermediate,PtNp1-D0,32.14688305943868,0.9738354574697174
50,0,4,5,intermediate,PtNp3-D0,35.46082598681776,0.9857517380347838
50,0,1,13,intermediate,PtNp2-D0,35.273749226594305,0.9753277766285495
40,3,0,15,intermediate,PtNp1-D0,35.418217917887006,0.9841575771521094
50,0,0,2,intermediate,PtNp4-D0,35.01999073749884,0.961009881225522
30,1,0,14,intermediate,PtNp1-D1,35.93924666264399,0.9780760505422448
50,0,1,7,intermediate,PtNp1-Ds,34.74378854992507,0.9691179530083145
50,0,2,3,intermediate,PtNp3-D2,37.89140791610888,0.9847197683651914
50,3,0,20,intermediate,PtNp1-D2,33.86630263490272,0.9814872928460302
50,3,0,5,intermediate,PtNp4-D0,36.3750407952805,0.9792895145218993
60,0,4,0,intermediate,PtNp1-D1,37.98986588973126,0.9859362277289825
40,2,0,9,intermediate,PtNp1-Dh,36.071474051778985,0.9829646724656318
50,0,1,7,intermediate,PtNp2-D1,34.63668059874994,0.9679257889998519
50,1,0,9,intermediate,PtNp1-D0,34.062286001699405,0.9660379607159296
40,3,0,14,intermediate,PtNp2-Ds,35.59472457514169,0.9855658427956259
50,1,0,0,intermediate,PtNp3-D2,36.48056400794252,0.9812632007664961
60,0,3,12,intermediate,PtNp1-Ds,31.965669564568188,0.9724052307305726
50,0,0,16,intermediate,PtNp1-D0,32.97987088440397,0.9612259338674294
50,0,3,9,intermediate,PtNp1-Ds,35.46784026721737,0.9847601761153165
50,0,0,16,intermediate,PtNp1-D1,32.708473575558514,0.9605678219153247
60,0,3,14,intermediate,PtNp1-D2,31.49509821402624,0.9725205997829
50,2,0,0,intermediate,PtNp2-D0,36.14624266315864,0.9742545681352709
30,0,0,6,intermediate,PtNp1-Ds,33.78744986436169,0.9524850037422996
60,0,1,2,intermediate,PtNp4-D0,34.34457142413841,0.957108943824491
60,3,0,1,intermediate,PtNp1-D2,36.87559583559066,0.981555433654757
40,4,0,1,intermediate,PtNp1-Dh,38.86114482768919,0.9881272883706312
50,0,3,8,intermediate,PtNp3-D2,36.62434966103608,0.9883912323408766
50,3,0,10,intermediate,PtNp3-D0,35.66046799858135,0.9793215990000651
60,1,0,4,intermediate,PtNp4-D1,34.760165563870494,0.962195177370549
50,0,3,16,intermediate,PtNp1-Dh,33.76815819476611,0.9822977096998917
50,0,1,2,intermediate,PtNp2-Ds,36.00800452870801,0.9701613589991723
30,1,0,3,intermediate,PtNp1-D0,37.19463143599436,0.9767893495952921
50,4,0,20,intermediate,PtNp3-D0,32.324476859772574,0.972518457602717
60,0,1,7,intermediate,PtNp4-D1,32.719926951195404,0.9513845829904891
40,0,4,7,intermediate,PtNp3-D2,35.58455571715261,0.9830206201172927
40,0,1,16,intermediate,PtNp3-D0,36.72691181085413,0.983153500817206
40,0,0,7,intermediate,PtNp1-D2,33.37143706008317,0.9490964782809027
50,2,0,0,intermediate,PtNp1-Ds,35.71679785499271,0.9727407761598906
50,0,4,4,intermediate,PtNp1-D0,35.85861479805631,0.9841798072540893
50,4,0,19,intermediate,PtNp1-D2,32.24315496143766,0.9704096152143604
60,3,0,18,intermediate,PtNp3-D1,33.2784167722013,0.9773944578310616
30,3,0,6,intermediate,PtNp2-Dh,37.53588371207782,0.9848053661450804
50,1,0,6,intermediate,PtNp1-D1,34.91212313653966,0.9689600786298381
50,0,2,3,intermediate,PtNp4-D1,37.018723679635514,0.9805976077618436
50,0,1,6,intermediate,PtNp4-D1,34.78596344660851,0.9689806916738674
40,3,0,10,intermediate,PtNp1-Ds,35.98579411660763,0.9828765255784793
50,3,0,14,intermediate,PtNp4-D0,33.5865592578138,0.9743033670315012
50,1,0,2,intermediate,PtNp1-Ds,35.65123336784868,0.9678039214141062
50,1,0,13,intermediate,PtNp3-D0,35.23213669273892,0.9762061167721382
50,1,0,8,intermediate,PtNp2-Ds,34.497628543964154,0.9707489551468313
40,0,2,4,intermediate,PtNp4-D0,36.62741319038386,0.9793380683074555
50,0,0,9,intermediate,PtNp1-D1,32.03826354580996,0.9389493480995215
50,0,3,20,intermediate,PtNp3-D0,33.008677953285954,0.9823466269657879
50,0,4,15,intermediate,PtNp3-D2,32.643701456143916,0.98028719536856
60,4,0,11,intermediate,PtNp2-Dh,32.88118929105276,0.964676418407479
50,4,0,20,intermediate,PtNp2-D0,32.07638730519374,0.9693161051272421
50,1,0,16,intermediate,PtNp3-D1,36.298268119127016,0.9817984747193457
60,3,0,14,intermediate,PtNp1-Dh,33.02447129684296,0.9679383271935437
50,1,0,0,intermediate,PtNp1-Ds,35.226509132421754,0.974191735400841
30,1,0,9,intermediate,PtNp1-Ds,35.56808947278447,0.9751575747277147
50,0,3,10,intermediate,PtNp2-D0,34.9462671458308,0.9836937794390512
50,1,0,12,intermediate,PtNp4-D1,33.90226049231629,0.9675834261931071
50,0,3,18,intermediate,PtNp2-Ds,33.245929099083334,0.9815701928678282
60,0,3,10,intermediate,PtNp2-D0,32.65887975159178,0.9766345002163506
50,0,3,10,intermediate,PtNp2-D1,35.31169195925669,0.9839568713550149
60,3,0,1,intermediate,PtNp2-D0,36.7921376288295,0.9801074071043419
50,4,0,16,intermediate,PtNp3-D2,33.8951964014037,0.9795041898612591
50,4,0,18,intermediate,PtNp3-D0,33.78619715135354,0.9786050626149522
50,4,0,17,intermediate,PtNp3-D2,33.45533336087857,0.9773514637894294
50,0,0,15,intermediate,PtNp4-D1,32.18366280358844,0.9552390456106369
60,0,3,11,intermediate,PtNp4-D1,32.46415332601555,0.9746311527189176
60,0,1,9,intermediate,PtNp3-D0,32.49566497916679,0.9506327499571697
30,1,0,7,intermediate,PtNp4-D0,35.54139945549967,0.9740252866155173
50,0,2,1,intermediate,PtNp2-D1,37.23863852812105,0.9794616298407485
40,0,1,6,intermediate,PtNp1-D0,35.18553323655754,0.9682899584868687
30,0,1,11,intermediate,PtNp1-D0,35.200412246222974,0.9715531463976393
50,0,1,11,intermediate,PtNp4-D0,34.08382265353239,0.9684620559380094
60,0,3,1,intermediate,PtNp2-Dh,37.47061821197693,0.9838382733793835
60,0,1,10,intermediate,PtNp2-Dh,32.598810776094744,0.9502745690367332
40,3,0,20,intermediate,PtNp2-D0,34.55296438642282,0.9853584810701265
40,0,2,4,intermediate,PtNp3-D0,37.215555736033934,0.9827535057102956
50,3,0,16,intermediate,PtNp1-Dh,34.3291786601548,0.9816302657437782
30,1,0,13,intermediate,PtNp3-D0,36.145799493541645,0.977801688724999
50,0,2,2,intermediate,PtNp1-D2,36.875639408697815,0.9783745889256861
50,0,2,2,intermediate,PtNp2-Dh,37.903980928327584,0.9828636776821918
40,0,4,16,intermediate,PtNp2-Ds,34.04593975269642,0.9834232290940037
50,0,0,18,intermediate,PtNp3-D0,32.65114054074789,0.9581556064479474
50,0,1,12,intermediate,PtNp1-Dh,34.90028838040717,0.9726740542273893
60,2,0,2,intermediate,PtNp3-D1,37.649665512024896,0.9851394659835179
60,0,4,5,intermediate,PtNp1-D2,33.57189534961602,0.9791394110285155
50,3,0,15,intermediate,PtNp4-D0,33.91056321522883,0.9777638220571879
50,0,3,5,intermediate,PtNp2-Dh,36.474707911997164,0.9852423330606023
50,1,0,5,intermediate,PtNp1-Dh,34.78613261501149,0.9669168534936027
50,1,0,5,intermediate,PtNp3-D1,34.984807632046966,0.9664927697053619
50,1,0,11,intermediate,PtNp3-D2,34.760227041166985,0.9727279082329231
40,0,4,3,intermediate,PtNp3-D2,38.30851876936463,0.9864811739606572
50,0,1,6,intermediate,PtNp2-Dh,34.31711009922894,0.9635716266219977
50,0,0,7,intermediate,PtNp3-D2,32.30923327545548,0.9393917698903675
50,0,0,11,intermediate,PtNp3-D0,32.10067093315848,0.9466896471717156
40,1,0,0,intermediate,PtNp1-Ds,34.90577468120498,0.9724022722152225
50,0,1,13,intermediate,PtNp3-D1,35.46254761687236,0.975884295798709
50,1,0,7,intermediate,PtNp3-D0,34.90180097623019,0.9715484535525828
50,3,0,8,intermediate,PtNp3-D1,35.36288417650226,0.9777776009712018
60,2,0,16,intermediate,PtNp1-Ds,34.49441261854006,0.9839427060058868
60,1,0,10,intermediate,PtNp3-D2,32.92446271355293,0.9576443219215529
50,0,1,13,intermediate,PtNp2-D1,35.40483202947671,0.9763983528079571
40,2,0,9,intermediate,PtNp2-D1,35.48267995926103,0.9822176581917438
50,0,0,12,intermediate,PtNp2-D1,32.44250464371988,0.9522772251077831
60,0,3,2,intermediate,PtNp3-D0,37.560009220201124,0.9855650268675205
50,0,3,1,intermediate,PtNp1-D1,38.4903315725081,0.9845059661890015
60,1,0,7,intermediate,PtNp3-D1,33.22862140921661,0.9588865966014626
50,0,1,14,intermediate,PtNp4-D1,35.71856419415357,0.9779011559827665
50,1,0,2,intermediate,PtNp2-Ds,35.57563053245562,0.9681115436751587
50,1,0,12,intermediate,PtNp4-D1,33.91269061985874,0.9670319538472062
60,4,0,13,intermediate,PtNp3-D2,33.26840203874709,0.97330755682297
40,0,0,8,intermediate,PtNp3-D1,33.235514574537206,0.9484786269305923
50,0,0,2,intermediate,PtNp4-D0,35.328877518525225,0.9645067098357138
40,1,0,10,intermediate,PtNp4-D1,35.00230773679605,0.9732832244345759
40,2,0,5,intermediate,PtNp3-D2,37.68199155012772,0.9852703212080982
50,0,0,13,intermediate,PtNp3-D0,32.7909342723692,0.9587949392938088
50,4,0,5,intermediate,PtNp2-Ds,34.05982796264488,0.959992285411627
40,3,0,19,intermediate,PtNp1-Ds,35.50316588964708,0.9870881213501722
50,1,0,3,intermediate,PtNp2-Dh,34.919261228407564,0.9621202078132188
50,4,0,6,intermediate,PtNp1-Ds,33.42632081213663,0.9562327329067781
50,1,0,11,intermediate,PtNp4-D0,34.43641451779362,0.9715352008122534
60,0,1,4,intermediate,PtNp1-Ds,33.9859828714784,0.9548663723748683
60,4,0,9,intermediate,PtNp2-Dh,32.47457344441975,0.954066596699629
40,0,1,7,intermediate,PtNp1-D1,35.11094013531704,0.971439976344031
50,2,0,0,intermediate,PtNp1-Dh,36.248083788168714,0.9742647767946765
40,0,0,14,intermediate,PtNp1-D0,32.42328198817239,0.9390901244330233
60,3,0,3,intermediate,PtNp1-Ds,36.019339188095366,0.9751739364882648
50,1,0,11,intermediate,PtNp4-D0,34.156399265304344,0.9705745043505108
50,0,1,6,intermediate,PtNp2-Dh,34.46210078602875,0.9653207495935503
50,1,0,13,intermediate,PtNp2-Ds,34.81207986240024,0.9728380823180681
50,4,0,16,intermediate,PtNp3-D1,33.62768782505712,0.9778594861272231
60,1,0,9,intermediate,PtNp1-D0,32.682112004390326,0.9546209673394894
40,0,0,5,intermediate,PtNp3-D0,33.58107156696703,0.9497920850148448
60,4,0,4,intermediate,PtNp3-D2,33.84765301758788,0.9551168222512989
60,0,4,2,intermediate,PtNp1-D2,35.82464155188501,0.9808983013954794
50,0,3,4,intermediate,PtNp2-D0,36.94967995080867,0.9856199216560778
50,1,0,9,intermediate,PtNp3-D0,34.44656627736622,0.9705172976690977
50,0,1,8,intermediate,PtNp2-Ds,34.58647375671416,0.9696558078834411
50,0,3,13,intermediate,PtNp2-Ds,34.23100539468172,0.982478410095787
50,0,0,13,intermediate,PtNp1-Dh,32.42755113582558,0.9544645145178061
40,3,0,3,intermediate,PtNp2-D0,37.61976074963482,0.9832039126427911
50,1,0,9,intermediate,PtNp2-Ds,34.01670557266536,0.9689552751895796
50,3,0,17,intermediate,PtNp4-D1,33.85426206161852,0.9798312356200558
40,1,0,13,intermediate,PtNp2-D0,34.50005851778347,0.9709151053805282
60,2,0,8,intermediate,PtNp3-D2,35.02833173404892,0.9782418426868866
50,0,1,2,intermediate,PtNp3-D2,35.928208497158906,0.9712056035606248
50,0,3,7,intermediate,PtNp2-Dh,35.93592465280734,0.9854376862558676
30,0,0,16,intermediate,PtNp1-D0,33.72898739416512,0.9574630968332589
50,4,0,17,intermediate,PtNp1-D0,32.950810985187985,0.9750959038487202
50,3,0,16,intermediate,PtNp3-D1,34.54608542769946,0.9828250241744254
30,0,0,4,intermediate,PtNp4-D1,35.212811124829,0.9661937880249901
50,0,3,11,intermediate,PtNp3-D0,35.753220288264885,0.9863567976786125
50,4,0,6,intermediate,PtNp2-Ds,33.261855227012,0.9534763744322309
50,0,3,15,intermediate,PtNp1-D1,33.750260117553054,0.9824640038157918
50,3,0,20,intermediate,PtNp1-D0,33.226272061816516,0.9798240363851518
50,0,0,3,intermediate,PtNp1-D1,34.14165176778417,0.9524441019235811
50,0,3,15,intermediate,PtNp3-D1,34.79147287312379,0.9855402486813827
60,1,0,16,intermediate,PtNp2-Ds,34.388527819139306,0.9692304199598795
60,0,3,10,intermediate,PtNp4-D1,32.678921904550364,0.9749558100318462
50,4,0,16,intermediate,PtNp1-Ds,32.92784928633218,0.9729137212986853
50,2,0,0,intermediate,PtNp3-D1,36.390781966205004,0.9758095488606848
50,0,0,9,intermediate,PtNp1-D0,32.070098976444264,0.9392563907315009
50,4,0,3,intermediate,PtNp4-D0,36.16094769325328,0.9719158346953963
50,4,0,7,intermediate,PtNp1-D2,32.444408836317976,0.9473637027070222
50,0,3,8,intermediate,PtNp1-D1,35.794613889778105,0.9854069517868728
60,1,0,11,intermediate,PtNp2-D1,32.9207517992525,0.953455244342131
30,1,0,13,intermediate,PtNp2-D1,36.06362588093712,0.9792248457884458
50,0,4,14,intermediate,PtNp2-Ds,32.41644357157118,0.9773210494151323
60,0,4,2,intermediate,PtNp3-D1,35.89239950046597,0.9836855426866361
60,0,1,9,intermediate,PtNp4-D1,32.49127520470713,0.9489844601208909
50,0,0,19,intermediate,PtNp1-D1,32.298342376949876,0.9534245612541641
50,1,0,7,intermediate,PtNp2-D1,33.943511433794626,0.9673599992960147
50,0,4,17,intermediate,PtNp1-D0,32.11952944469008,0.9776849974901309
50,0,2,1,intermediate,PtNp1-D0,37.43224533404097,0.9799493630523795
50,0,4,14,intermediate,PtNp4-D1,32.46069263269583,0.9760995812835908
50,0,4,7,intermediate,PtNp4-D1,34.07642012962052,0.9811571212340272
50,1,0,15,intermediate,PtNp1-Ds,35.508867217507614,0.9775540419151876
50,0,4,1,intermediate,PtNp2-Dh,37.69180133367342,0.9842742173355827
50,0,4,3,intermediate,PtNp4-D0,36.23195565163196,0.9817534192225194
40,1,0,0,intermediate,PtNp3-D0,35.0484144543421,0.9723923490426776
50,0,0,8,intermediate,PtNp1-D0,31.601465494426794,0.9312879481177354
50,3,0,6,intermediate,PtNp4-D1,35.394707958844535,0.9757930848060056
50,1,0,12,intermediate,PtNp1-D0,34.25644417254459,0.9687352074869526
50,3,0,14,intermediate,PtNp4-D0,34.0008594713211,0.9773012922244628
40,1,0,11,intermediate,PtNp2-Ds,34.91299461020345,0.9745588886198346
50,4,0,19,intermediate,PtNp2-Ds,32.448042913301826,0.9715403673189321
50,0,3,4,intermediate,PtNp2-D0,36.86156118105275,0.984500717048584
60,3,0,6,intermediate,PtNp1-D2,32.785194453596105,0.9517483545031933
50,4,0,1,intermediate,PtNp2-Dh,38.009427574400895,0.9839129138235678
50,1,0,4,intermediate,PtNp1-Dh,34.87121014069543,0.9637705845126823
50,1,0,3,intermediate,PtNp2-Ds,34.306735544909905,0.9573548912643725
50,4,0,14,intermediate,PtNp1-D2,33.02966236382365,0.96934630411153
50,0,4,17,intermediate,PtNp3-D0,31.919403351354013,0.9788097910588456
60,0,4,14,intermediate,PtNp2-Ds,32.29800409656701,0.979043826273885
40,0,4,14,intermediate,PtNp1-Ds,34.912894842238515,0.9853903786962767
50,0,1,7,intermediate,PtNp3-D0,34.42910801649504,0.9669707870886235
50,1,0,10,intermediate,PtNp2-Dh,34.04241963054741,0.9694002243873774
60,3,0,13,intermediate,PtNp3-D1,32.7958060211025,0.9632871652238814
40,4,0,1,intermediate,PtNp4-D0,38.82446451445615,0.9875704322100615
50,4,0,19,intermediate,PtNp1-D0,32.313644209980595,0.9707442808666076
40,2,0,11,intermediate,PtNp1-D2,34.64905730107833,0.977885162184433
50,0,1,13,intermediate,PtNp2-D1,35.31284388030351,0.9752175840549937
40,0,1,14,intermediate,PtNp2-Ds,35.86707632195588,0.977025964322634
50,0,0,8,intermediate,PtNp2-Dh,32.35422033017763,0.9419964391457486
40,0,1,7,intermediate,PtNp1-Ds,34.39887024788418,0.9658588457451313
50,0,4,10,intermediate,PtNp2-Dh,33.55838822797148,0.9805038092811934
50,0,4,17,intermediate,PtNp1-D0,31.91533215831917,0.9771996713458528
50,0,0,12,intermediate,PtNp3-D2,32.42856654918431,0.9515178726261488
50,3,0,8,intermediate,PtNp2-Dh,34.83189328141726,0.9746736440193352
