thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,1,0,5,intermediate,PtNp1-D0,34.34430810105718,0.9663015663929958
40,3,0,16,intermediate,PtNp3-D2,35.29796331700545,0.984924198355141
50,4,0,4,intermediate,PtNp2-Ds,35.880714810757745,0.9730869630941549
50,4,0,15,intermediate,PtNp1-D1,34.70374064477665,0.9801945674804531
50,0,4,20,intermediate,PtNp3-D1,35.299201509570665,0.9877555978998821
50,4,0,12,intermediate,PtNp3-D2,35.62706974880751,0.981245661407399
50,1,0,9,intermediate,PtNp1-D2,33.441553880742546,0.9660668459342787
50,3,0,5,intermediate,PtNp4-D0,35.58866121206292,0.9754084939716364
40,0,1,9,intermediate,PtNp1-Ds,34.99892404989132,0.9710944604957518
60,0,4,5,intermediate,PtNp2-D0,35.61843645314393,0.9827620786235305
50,4,0,13,intermediate,PtNp4-D1,34.152420535285664,0.9759798855682675
60,1,0,3,intermediate,PtNp4-D1,35.31393527974009,0.9665338206561094
60,1,0,16,intermediate,PtNp4-D0,33.74464652361607,0.9639729297248162
50,4,0,11,intermediate,PtNp2-D0,34.89291803299112,0.975622789443892
50,0,1,3,intermediate,PtNp1-D2,36.43950790545372,0.9730785936481146
50,0,3,4,intermediate,PtNp3-D2,37.04031466329623,0.9846212193719937
30,1,0,6,intermediate,PtNp4-D1,36.29334390845939,0.9753170534631238
50,0,3,20,intermediate,PtNp3-D2,35.245023941595534,0.98657132194015
50,1,0,2,intermediate,PtNp1-D2,37.09409696631012,0.9755604391699548
50,4,0,8,intermediate,PtNp3-D0,35.11380070617929,0.9732345615067887
60,2,0,8,intermediate,PtNp3-D1,34.60121049696696,0.9777311139190267
50,0,4,16,intermediate,PtNp2-D1,36.03977211287467,0.988283621448745
50,0,3,8,intermediate,PtNp3-D1,36.51948740772675,0.9864722429346585
50,3,0,8,intermediate,PtNp2-Dh,35.31595570325845,0.9776151578925052
60,1,0,8,intermediate,PtNp2-Dh,33.41071322453541,0.964661237276041
30,0,2,3,intermediate,PtNp3-D1,37.76532443817211,0.9801718846297572
50,0,4,4,intermediate,PtNp3-D1,38.22324153354111,0.9880594877522901
50,0,4,6,intermediate,PtNp1-Ds,36.26498769494889,0.9844105728098531
50,1,0,15,intermediate,PtNp3-D2,34.44728067491478,0.9692413619280923
60,0,4,17,intermediate,PtNp3-D1,34.481177759599596,0.9865810460408868
50,0,3,13,intermediate,PtNp2-D1,35.02951856821418,0.9840015289130281
50,1,0,7,intermediate,PtNp1-D0,33.533908673909565,0.9642570404616461
40,0,1,12,intermediate,PtNp4-D0,34.70658386687284,0.9681370389505709
60,0,3,18,intermediate,PtNp2-Dh,34.64853345768325,0.9851901581503194
50,3,0,4,intermediate,PtNp3-D1,36.93612827248416,0.9813122435492473
60,1,0,9,intermediate,PtNp3-D0,33.97270218898341,0.9693674849656301
50,0,0,13,intermediate,PtNp2-D1,33.93684525523976,0.964502278343172
40,0,2,5,intermediate,PtNp4-D0,36.090880782876276,0.9774033091745888
40,1,0,6,intermediate,PtNp1-D0,35.93214180875003,0.9743491513092215
60,1,0,12,intermediate,PtNp1-D0,32.93529493423167,0.9564593915564812
40,0,1,10,intermediate,PtNp3-D0,34.893483364680584,0.9707842995589252
30,0,0,15,intermediate,PtNp1-D0,34.034051799694375,0.9523509338129632
50,3,0,8,intermediate,PtNp3-D2,34.940407549074756,0.9766745001290544
40,0,0,5,intermediate,PtNp3-D2,35.57087868585104,0.9672721802235845
40,0,4,8,intermediate,PtNp1-D2,36.62077934921104,0.9862403530780136
60,1,0,7,intermediate,PtNp1-D2,33.12696184804092,0.9609085072066483
50,0,3,19,intermediate,PtNp2-Ds,34.825119853934986,0.9855701395874303
60,2,0,4,intermediate,PtNp1-D0,36.25410269891802,0.9791697315822456
40,1,0,6,intermediate,PtNp1-D2,35.92032427288303,0.973827158932397
60,3,0,17,intermediate,PtNp2-D0,33.40623245805667,0.9780836607851219
50,3,0,10,intermediate,PtNp2-D0,34.84058453735492,0.9772667178300933
40,3,0,4,intermediate,PtNp1-D1,37.04853206169753,0.9807947528272057
50,0,0,4,intermediate,PtNp3-D0,35.53580534258415,0.9674086897136088
60,3,0,19,intermediate,PtNp1-D1,33.46271079590379,0.9782280958568189
40,0,4,15,intermediate,PtNp3-D1,35.68537134833038,0.9856783044537347
50,0,0,17,intermediate,PtNp2-Dh,35.375223674737896,0.9750789468116471
30,1,0,12,intermediate,PtNp1-D2,34.698287272453676,0.9691766183337591
50,3,0,14,intermediate,PtNp1-D0,34.552791443694815,0.9810914866174042
50,0,1,6,intermediate,PtNp1-D0,34.179797783077426,0.964875537108594
50,3,0,17,intermediate,PtNp2-D1,34.25415350733331,0.9831399294977727
50,1,0,15,intermediate,PtNp1-D1,34.91680142224557,0.9728495738183677
40,1,0,14,intermediate,PtNp2-Ds,34.266790835487235,0.9668528888363812
50,0,3,3,intermediate,PtNp2-Ds,38.05549281301288,0.985754493795202
40,2,0,2,intermediate,PtNp2-Ds,37.986050167440865,0.9813823641829093
50,0,3,12,intermediate,PtNp2-Ds,35.64319713035567,0.9851839785376205
50,1,0,6,intermediate,PtNp1-Ds,34.489509689920084,0.9687516925598137
50,4,0,8,intermediate,PtNp2-D1,34.81728420618596,0.9736196579407574
50,0,0,16,intermediate,PtNp1-Dh,34.16344720480279,0.9677966751374015
50,3,0,13,intermediate,PtNp1-D2,34.31127409412398,0.9787251949510571
40,0,2,5,intermediate,PtNp3-D2,37.19427383464912,0.9824229256940933
50,0,0,5,intermediate,PtNp3-D2,35.62000369375259,0.9698894608265696
40,3,0,10,intermediate,PtNp2-Ds,35.675314781797766,0.9826016823395696
50,0,3,20,intermediate,PtNp2-Dh,34.774812724510916,0.9844395523429074
50,0,4,7,intermediate,PtNp3-D0,37.34663298465784,0.9877503651317514
50,0,0,14,intermediate,PtNp4-D0,34.498551064021925,0.9693813005691777
50,0,4,12,intermediate,PtNp2-D1,36.320405776050784,0.9869567526473046
30,0,0,3,intermediate,PtNp2-D1,36.88523074583446,0.9761651876564412
50,3,0,14,intermediate,PtNp3-D0,34.74280504612121,0.981534327862208
40,0,4,7,intermediate,PtNp1-D2,37.32219727521248,0.9864829501007432
40,0,4,3,intermediate,PtNp1-D2,37.06855555143949,0.9813811884917591
40,0,4,19,intermediate,PtNp3-D1,35.53707886161575,0.9865256548384551
50,0,4,3,intermediate,PtNp1-D2,38.1173053653492,0.9865365315848678
60,3,0,2,intermediate,PtNp1-Dh,37.01660683250068,0.9802163566791854
50,0,1,2,intermediate,PtNp4-D0,36.59308385781208,0.9731533802511926
60,1,0,5,intermediate,PtNp4-D1,33.67588211689074,0.9620892239622116
50,0,0,13,intermediate,PtNp4-D1,34.89665842970294,0.9713046883948311
40,2,0,9,intermediate,PtNp1-D0,35.34417254423475,0.9786626572281998
40,2,0,11,intermediate,PtNp3-D1,35.620255329882525,0.98187887313954
60,0,4,10,intermediate,PtNp4-D0,34.55004325730804,0.9826894100624148
50,0,0,3,intermediate,PtNp2-D0,35.61083239468967,0.9672516080619953
40,1,0,5,intermediate,PtNp3-D2,35.702528944221584,0.9712895398668715
50,0,2,1,intermediate,PtNp1-D0,37.81724992510702,0.9820278108390538
50,0,4,8,intermediate,PtNp4-D0,36.181759709947485,0.9846057139398431
60,0,3,5,intermediate,PtNp2-Ds,36.87143758020198,0.9864354279495313
50,0,4,18,intermediate,PtNp3-D2,36.25036331543724,0.9889954001357274
50,4,0,10,intermediate,PtNp4-D1,34.9942900521796,0.9742481713365095
60,0,3,9,intermediate,PtNp1-D2,35.596665811973864,0.9840951802586015
50,0,4,14,intermediate,PtNp2-Dh,36.09301062984157,0.98753664327398
50,1,0,4,intermediate,PtNp2-D0,35.79781634108104,0.9716707521325327
50,0,3,10,intermediate,PtNp3-D2,36.32424145382136,0.9869181824984834
60,1,0,4,intermediate,PtNp1-Dh,34.3568230463679,0.9650239154203015
60,4,0,19,intermediate,PtNp1-Dh,32.98073410806351,0.977647768331535
50,0,3,12,intermediate,PtNp1-Ds,35.3332859739858,0.983851223967718
50,3,0,16,intermediate,PtNp2-Dh,33.98752768849671,0.9811849760918225
50,1,0,3,intermediate,PtNp2-Ds,36.1173609472438,0.9690533319097959
30,1,0,13,intermediate,PtNp1-Dh,35.293510961134416,0.9726479998758363
50,0,1,9,intermediate,PtNp2-D0,34.02354289849869,0.9658543416705128
40,0,1,10,intermediate,PtNp1-Ds,33.98861707797519,0.9643447883409769
50,0,0,18,intermediate,PtNp2-D1,35.566119423515616,0.9771188309793829
50,3,0,10,intermediate,PtNp1-Ds,35.725668623057764,0.9806183307549393
50,0,3,11,intermediate,PtNp4-D1,35.687208556102064,0.9846837014267487
60,4,0,16,intermediate,PtNp2-Ds,33.84559264445904,0.9816560969894319
50,3,0,10,intermediate,PtNp2-Ds,35.260114787180925,0.9798581819202826
60,0,1,5,intermediate,PtNp2-D0,33.448129295339236,0.9557218795879314
30,0,0,15,intermediate,PtNp2-D0,34.40347420208258,0.9561835230071597
50,1,0,1,intermediate,PtNp2-Dh,37.46940314329044,0.980380075895109
40,0,1,16,intermediate,PtNp2-Dh,35.63066271117296,0.9766159380035417
60,2,0,13,intermediate,PtNp2-Ds,33.28993014044377,0.9740208484745562
50,0,3,18,intermediate,PtNp1-D2,34.90705803337796,0.9859061888730527
40,1,0,3,intermediate,PtNp1-Ds,37.033455190962535,0.9744705811010275
50,1,0,15,intermediate,PtNp3-D1,34.29360662406911,0.9676185385009787
40,3,0,12,intermediate,PtNp2-D1,35.577264630074,0.9840435084278687
50,0,3,16,intermediate,PtNp1-Dh,34.82468192086882,0.98511639121229
50,0,0,19,intermediate,PtNp1-D0,35.06096500192223,0.9743357025844196
50,0,3,10,intermediate,PtNp1-D0,36.291709634701526,0.98619122126654
40,2,0,6,intermediate,PtNp2-D1,35.663330772445754,0.9783436574699768
50,0,3,15,intermediate,PtNp4-D0,34.7431168229065,0.9838641953108221
50,0,4,18,intermediate,PtNp3-D0,35.78659566191412,0.9876658898142016
50,0,2,3,intermediate,PtNp1-Ds,36.71831243167229,0.9802087338872257
50,4,0,19,intermediate,PtNp2-D0,33.84487422559383,0.9784417926889922
50,3,0,9,intermediate,PtNp4-D1,35.19477413410448,0.9771829249611207
50,1,0,2,intermediate,PtNp1-Ds,36.604363562486256,0.9728544946432809
50,4,0,7,intermediate,PtNp1-Ds,34.82870665690797,0.9721612856168168
50,3,0,13,intermediate,PtNp1-D2,34.39950326879016,0.9794580412889737
50,1,0,8,intermediate,PtNp4-D1,34.21121872160643,0.9685674577909471
50,0,3,6,intermediate,PtNp4-D1,36.33956332101608,0.9843327706018684
40,1,0,14,intermediate,PtNp1-Dh,35.85440629128441,0.9761006535655211
50,3,0,6,intermediate,PtNp3-D0,36.01991056707617,0.9781234325989148
50,3,0,11,intermediate,PtNp2-Ds,34.255182302970695,0.9762986891380073
50,0,4,13,intermediate,PtNp1-D2,36.49683198184535,0.9880440838294552
40,2,0,3,intermediate,PtNp3-D0,38.03083488098129,0.9830595219908854
40,0,3,20,intermediate,PtNp3-D1,35.45048811977733,0.9866702347448656
30,3,0,6,intermediate,PtNp2-D0,36.522439927052545,0.9806817897260207
60,0,3,19,intermediate,PtNp2-D0,34.536062388312494,0.9850617573564405
50,4,0,11,intermediate,PtNp2-D0,34.81692373825161,0.9761952791828004
50,0,1,6,intermediate,PtNp1-D2,33.72459160958496,0.9594294970521455
60,0,3,13,intermediate,PtNp2-D1,34.93962611979855,0.9839796853926297
40,0,4,19,intermediate,PtNp4-D0,34.45796202994933,0.9832576459825441
60,3,0,14,intermediate,PtNp1-D2,33.78924516563289,0.9748450341522116
50,1,0,7,intermediate,PtNp1-D2,34.311033235681954,0.9683207807761167
50,0,1,11,intermediate,PtNp1-Ds,33.60697729171666,0.961530506346707
50,0,3,15,intermediate,PtNp1-D1,35.020920130522015,0.9852319025299392
50,0,1,11,intermediate,PtNp1-D2,33.20023829111567,0.9572116464319108
50,0,0,9,intermediate,PtNp4-D1,33.993995518052806,0.9640978455574661
50,4,0,1,intermediate,PtNp1-Dh,37.86033657537415,0.9829635667973216
60,3,0,6,intermediate,PtNp3-D1,34.7336541513232,0.9706075905276337
50,0,4,4,intermediate,PtNp4-D0,37.560285119258296,0.9854035016904419
40,0,1,15,intermediate,PtNp2-Dh,35.70774892638599,0.9748938134041051
50,0,4,17,intermediate,PtNp1-D2,35.60316813885339,0.9870028672843932
50,4,0,1,intermediate,PtNp1-D2,37.75542712089424,0.9816853417526302
60,0,3,1,intermediate,PtNp1-D2,37.601555634625626,0.9823422800780206
60,4,0,19,intermediate,PtNp1-D1,33.35095549801259,0.9782949570813376
50,0,0,2,intermediate,PtNp2-D1,36.045280733194744,0.9696958471468717
50,3,0,10,intermediate,PtNp3-D1,35.53682967623304,0.9806170836506076
50,4,0,18,intermediate,PtNp2-Ds,33.91415066872044,0.9797594314750717
50,1,0,4,intermediate,PtNp1-D1,34.8517940818995,0.9638765616499754
60,4,0,8,intermediate,PtNp3-D2,34.59735456373316,0.971417557803725
50,0,3,18,intermediate,PtNp1-D0,34.55870354629584,0.9853875894149905
50,0,4,6,intermediate,PtNp3-D2,37.136558391975555,0.9874839826125094
50,3,0,3,intermediate,PtNp1-D2,37.20768362529695,0.9809387885463018
60,4,0,12,intermediate,PtNp2-Ds,34.242780860510415,0.9767947990534226
50,0,4,15,intermediate,PtNp3-D1,35.979836366763735,0.9878078206600045
50,0,3,12,intermediate,PtNp4-D0,35.043202938856076,0.9830930996754446
50,3,0,8,intermediate,PtNp1-Dh,35.92702618797294,0.9797825221326516
50,0,0,16,intermediate,PtNp4-D0,34.65718082179929,0.9708671198482063
50,4,0,13,intermediate,PtNp4-D1,34.19110141779838,0.9745300967746042
60,1,0,12,intermediate,PtNp1-Ds,33.077010549976414,0.9588097940733759
30,0,4,18,intermediate,PtNp1-D0,35.10270870742713,0.9849247280644585
50,1,0,9,intermediate,PtNp4-D1,33.632479070255116,0.9667695119388882
50,0,4,3,intermediate,PtNp2-D0,38.40327482363986,0.9874245381396447
60,3,0,13,intermediate,PtNp1-Dh,33.50179552600323,0.9713000535065686
50,0,0,16,intermediate,PtNp3-D2,35.335546888107054,0.9756998120458282
50,4,0,1,intermediate,PtNp2-D1,37.98365282693616,0.983143541789452
60,3,0,13,intermediate,PtNp1-D0,33.756856780678454,0.9726249361597509
30,0,0,16,intermediate,PtNp2-Dh,35.35768405905647,0.963056670129636
50,1,0,2,intermediate,PtNp2-Ds,36.484909204855796,0.9735092969161829
50,0,4,20,intermediate,PtNp1-D1,35.643186656012766,0.9871500122065936
60,4,0,2,intermediate,PtNp1-Dh,36.55756964910128,0.9750876448978122
50,0,4,3,intermediate,PtNp1-D1,37.95672480978854,0.9863173650465576
60,0,2,18,intermediate,PtNp1-D1,34.52853556144917,0.9834662448267139
50,4,0,2,intermediate,PtNp3-D1,37.66454021059539,0.9817224024532064
30,0,4,20,intermediate,PtNp2-Ds,34.65022576488509,0.9829665664678318
50,0,0,4,intermediate,PtNp4-D0,35.14105193790749,0.9639755302874407
60,4,0,17,intermediate,PtNp1-D1,34.23917278768037,0.9821008410860357
30,0,4,19,intermediate,PtNp1-Ds,34.94174167833313,0.9846581378439335
30,0,0,15,intermediate,PtNp2-D1,34.580180085315476,0.957710443347207
30,1,0,7,intermediate,PtNp1-Ds,36.46187677825231,0.9776743964721084
60,4,0,13,intermediate,PtNp2-Dh,34.290597548955105,0.9798186850988496
50,0,0,12,intermediate,PtNp2-D0,33.93818688071643,0.9637764261147636
60,3,0,14,intermediate,PtNp1-Ds,33.90760568572651,0.9762121708149513
60,0,3,7,intermediate,PtNp1-D0,36.64035774115111,0.9862911262478672
50,0,1,9,intermediate,PtNp1-Ds,34.386303525213364,0.9681302926616585
50,0,0,15,intermediate,PtNp3-D2,34.93662757094824,0.9726907051986643
60,1,0,9,intermediate,PtNp2-Dh,33.05431247256106,0.9621397799113814
40,0,4,4,intermediate,PtNp2-D0,37.790785297790656,0.9851751251528879
50,1,0,16,intermediate,PtNp1-Dh,34.95706453465158,0.9745037192787582
50,3,0,11,intermediate,PtNp1-D0,34.717962275756086,0.9771487198714304
60,0,4,12,intermediate,PtNp1-Dh,34.54242214547648,0.9840874397544933
50,0,3,2,intermediate,PtNp2-Ds,38.70159083456898,0.9860440046295619
50,4,0,4,intermediate,PtNp1-D0,36.22121311198624,0.9752797738076169
50,4,0,8,intermediate,PtNp1-Dh,34.897639444186154,0.9729609025505676
50,0,0,10,intermediate,PtNp3-D0,34.659977267919714,0.9678134871788351
60,0,3,14,intermediate,PtNp3-D2,35.79053210977762,0.9862322270472251
60,4,0,9,intermediate,PtNp4-D0,34.1241823513788,0.9710039371094747
50,0,0,5,intermediate,PtNp3-D0,35.139081942854624,0.9667650578080176
50,0,4,11,intermediate,PtNp1-Ds,36.18699905572438,0.9855080693864646
60,4,0,5,intermediate,PtNp2-Ds,34.54914770850027,0.9652416264282713
40,0,2,3,intermediate,PtNp1-Dh,37.649693758562236,0.9809798503383095
60,0,4,14,intermediate,PtNp3-D2,35.18227955924582,0.9879320081792383
40,1,0,12,intermediate,PtNp2-D1,34.41153436396121,0.9688333125189671
50,3,0,20,intermediate,PtNp3-D0,33.85349527928347,0.9826202488073644
60,3,0,5,intermediate,PtNp3-D1,35.233471792142744,0.9723303110535002
50,0,4,3,intermediate,PtNp4-D0,38.19372493917682,0.9867652723588548
50,4,0,4,intermediate,PtNp1-D2,36.03762247002665,0.9737041020436457
60,1,0,18,intermediate,PtNp1-D2,34.59098308991094,0.9734565766920584
60,2,0,14,intermediate,PtNp4-D0,33.13049142391279,0.9732593919090434
50,4,0,12,intermediate,PtNp4-D0,35.105603210924464,0.9778069108266729
50,1,0,7,intermediate,PtNp1-Ds,33.90962819568223,0.9651520948959896
50,2,0,0,intermediate,PtNp3-D2,37.39104809230592,0.9782130198331096
50,3,0,6,intermediate,PtNp1-Ds,36.05227339632997,0.9787351283519778
40,0,4,18,intermediate,PtNp2-D0,35.31778764244963,0.9858605691073581
30,0,0,9,intermediate,PtNp2-D1,35.497672573154546,0.9677286373078612
50,0,3,12,intermediate,PtNp1-D0,35.5812123177903,0.9854807717605267
40,0,0,13,intermediate,PtNp4-D1,34.42889602611463,0.9604503437442894
50,3,0,16,intermediate,PtNp3-D0,34.443331338151005,0.9831835409215547
50,4,0,9,intermediate,PtNp1-Dh,34.39490496771812,0.9693027398778618
40,2,0,5,intermediate,PtNp1-D2,36.38146405543571,0.9800440040543487
50,1,0,5,intermediate,PtNp3-D2,34.69292410479417,0.9681662493447554
50,3,0,7,intermediate,PtNp4-D1,35.27700515590854,0.9773183853152789
40,0,0,3,intermediate,PtNp1-D0,35.52413029744448,0.9651221398956787
60,4,0,6,intermediate,PtNp2-Ds,34.13725700189338,0.9658036656639271
40,2,0,7,intermediate,PtNp2-D0,35.65514700357105,0.9799589137554635
50,0,3,9,intermediate,PtNp3-D0,35.99793198209478,0.9858212220894331
50,0,0,3,intermediate,PtNp4-D1,36.0921691732009,0.9696303774902526
60,1,0,2,intermediate,PtNp1-D0,36.24772990704453,0.9703230207258492
50,3,0,4,intermediate,PtNp4-D0,36.17655961807917,0.9777735907303489
40,0,4,7,intermediate,PtNp2-Ds,36.86368643356119,0.9853538887289115
50,0,3,2,intermediate,PtNp1-D0,37.78618256166493,0.9835663091435494
60,0,1,0,intermediate,PtNp4-D0,35.52144591551241,0.9657293141947658
50,0,0,14,intermediate,PtNp4-D0,34.33063953865473,0.9671707338492631
50,3,0,15,intermediate,PtNp3-D1,34.97835473641183,0.9840155899836925
50,4,0,4,intermediate,PtNp4-D1,36.163299816828946,0.9752899564881232
60,1,0,10,intermediate,PtNp2-D0,33.31515861418513,0.9637259927251414
50,0,3,18,intermediate,PtNp3-D1,34.98426828292803,0.9861229396575457
30,1,0,8,intermediate,PtNp1-Ds,35.94594095474611,0.9763184714654781
40,0,0,12,intermediate,PtNp3-D2,34.233876218650536,0.960121275144056
40,0,0,5,intermediate,PtNp2-D0,36.37734694646803,0.97194969982506
50,0,0,8,intermediate,PtNp1-D0,34.642819285631,0.9676312809268116
40,3,0,4,intermediate,PtNp2-D0,37.31628810730362,0.9819414869040693
60,0,3,14,intermediate,PtNp1-Dh,35.44933837917798,0.9855961094049956
40,0,4,12,intermediate,PtNp4-D1,36.27322060358263,0.9861187653876683
50,3,0,18,intermediate,PtNp2-Dh,34.13073117149463,0.9832079700445934
50,1,0,8,intermediate,PtNp2-D1,33.79508467037452,0.9670086128302102
50,3,0,18,intermediate,PtNp1-D2,33.80336502691896,0.9821966515484493
50,3,0,20,intermediate,PtNp1-D1,33.397786231589684,0.9795823881701382
50,0,4,17,intermediate,PtNp2-D0,35.65094192883107,0.987096128411001
50,4,0,11,intermediate,PtNp2-Dh,34.49472185929632,0.9741565569958458
50,4,0,3,intermediate,PtNp2-Dh,36.89296860219257,0.9767145985223676
60,0,4,4,intermediate,PtNp4-D0,35.780160310423256,0.9818775327962699
50,0,0,11,intermediate,PtNp1-D2,34.27741446166166,0.9666774879879785
50,1,0,6,intermediate,PtNp2-Ds,33.85401549393934,0.9645552775279554
30,2,0,1,intermediate,PtNp4-D1,39.51701872696431,0.9877894008639909
60,0,3,19,intermediate,PtNp1-D1,34.9441362430895,0.985758214071535
40,0,4,16,intermediate,PtNp3-D1,36.40219799600173,0.9883132533912368
50,1,0,16,intermediate,PtNp2-D0,34.48500449753969,0.9707988382377479
60,0,4,12,intermediate,PtNp1-D0,34.699540396588866,0.9846308223304373
50,0,4,5,intermediate,PtNp3-D0,37.61013970004487,0.9874327055558161
50,0,1,13,intermediate,PtNp2-D0,34.48894900956407,0.9681151514077542
40,3,0,15,intermediate,PtNp1-D0,35.2805695792908,0.9841709078371781
50,0,0,2,intermediate,PtNp4-D0,35.57953483886248,0.9656572301547047
30,1,0,14,intermediate,PtNp1-D1,35.28323010917076,0.9718381712330868
50,0,1,7,intermediate,PtNp1-Ds,33.71636107771342,0.9605027840675382
50,0,2,3,intermediate,PtNp3-D2,37.88243859331409,0.9843867199907623
50,3,0,20,intermediate,PtNp1-D2,33.77291003570016,0.9821560424885559
50,3,0,5,intermediate,PtNp4-D0,36.64721763052257,0.9803629517944022
60,0,4,0,intermediate,PtNp1-D1,38.77522937865747,0.9862786128744034
40,2,0,9,intermediate,PtNp1-Dh,34.884602007704174,0.9778182173425682
50,0,1,7,intermediate,PtNp2-D1,34.35664368832928,0.9661107419006669
50,1,0,9,intermediate,PtNp1-D0,33.99941633268885,0.9693197202863543
40,3,0,14,intermediate,PtNp2-Ds,34.7987446117692,0.9835669881562493
50,1,0,0,intermediate,PtNp3-D2,36.59082718912117,0.9776319216236261
60,0,3,12,intermediate,PtNp1-Ds,35.059994457335925,0.9835801230274867
50,0,0,16,intermediate,PtNp1-D0,35.10760431637407,0.9732433014157926
50,0,3,9,intermediate,PtNp1-Ds,36.18843136029592,0.9853843242487892
50,0,0,16,intermediate,PtNp1-D1,34.88643589827459,0.9726900104166676
60,0,3,14,intermediate,PtNp1-D2,34.98520820174033,0.984178844749168
50,2,0,0,intermediate,PtNp2-D0,36.93601223665417,0.975951564975411
30,0,0,6,intermediate,PtNp1-Ds,36.14348755973324,0.9690317294547868
60,0,1,2,intermediate,PtNp4-D0,36.00341121954078,0.9684289146274386
60,3,0,1,intermediate,PtNp1-D2,36.78300960730435,0.9793487528881452
40,4,0,1,intermediate,PtNp1-Dh,38.00596326383517,0.9841995027985144
50,0,3,8,intermediate,PtNp3-D2,36.05728190031378,0.9851962117345594
50,3,0,10,intermediate,PtNp3-D0,34.628670730216584,0.9756734386830173
60,1,0,4,intermediate,PtNp4-D1,34.22217244991411,0.9621216714767954
50,0,3,16,intermediate,PtNp1-Dh,35.23296378341061,0.9859615869693615
50,0,1,2,intermediate,PtNp2-Ds,36.44874805746373,0.9732633308345053
30,1,0,3,intermediate,PtNp1-D0,38.41220743017327,0.9815173434458717
50,4,0,20,intermediate,PtNp3-D0,33.80150650736082,0.9795569663433255
60,0,1,7,intermediate,PtNp4-D1,33.272801635630685,0.95741666808551
40,0,4,7,intermediate,PtNp3-D2,37.05236586102062,0.9864556836526661
40,0,1,16,intermediate,PtNp3-D0,35.801997104883995,0.9777812677641126
40,0,0,7,intermediate,PtNp1-D2,35.442923767509384,0.9670487782695002
50,2,0,0,intermediate,PtNp1-Ds,36.65665460608258,0.9755312619881931
50,0,4,4,intermediate,PtNp1-D0,37.22128731668728,0.9853889717208477
50,4,0,19,intermediate,PtNp1-D2,33.440875513743116,0.9769044243069824
60,3,0,18,intermediate,PtNp3-D1,33.786758276976514,0.9791740043169889
30,3,0,6,intermediate,PtNp2-Dh,36.36245988373187,0.9805226278604463
50,1,0,6,intermediate,PtNp1-D1,34.2343913543984,0.9668969284706295
50,0,2,3,intermediate,PtNp4-D1,37.592244122847795,0.9819516631015363
50,0,1,6,intermediate,PtNp4-D1,34.06381901485012,0.9629080738369228
40,3,0,10,intermediate,PtNp1-Ds,35.9455268101805,0.9834982561433563
50,3,0,14,intermediate,PtNp4-D0,33.8751125089422,0.9781041241978389
50,1,0,2,intermediate,PtNp1-Ds,36.67066554675162,0.9727646327667423
50,1,0,13,intermediate,PtNp3-D0,33.791612760683456,0.963757509632069
50,1,0,8,intermediate,PtNp2-Ds,33.77538909061684,0.9678659977157453
40,0,2,4,intermediate,PtNp4-D0,36.31880953087627,0.975924382557029
50,0,0,9,intermediate,PtNp1-D1,35.1164540308469,0.9725559403475181
50,0,3,20,intermediate,PtNp3-D0,35.13442910767129,0.9869945899596873
50,0,4,15,intermediate,PtNp3-D2,36.156407019173415,0.9879089270043566
60,4,0,11,intermediate,PtNp2-Dh,34.03221078075172,0.9746862736539496
50,4,0,20,intermediate,PtNp2-D0,33.380748023436865,0.9768528607912508
50,1,0,16,intermediate,PtNp3-D1,34.575223757674806,0.9716814855728839
60,3,0,14,intermediate,PtNp1-Dh,34.10459007199784,0.9763157632150122
50,1,0,0,intermediate,PtNp1-Ds,36.01355456306631,0.9741111112244709
30,1,0,9,intermediate,PtNp1-Ds,35.479925988690795,0.9741147688589639
50,0,3,10,intermediate,PtNp2-D0,35.74831235390664,0.9845912849134129
50,1,0,12,intermediate,PtNp4-D1,34.15654096406877,0.9685290880895682
50,0,3,18,intermediate,PtNp2-Ds,34.81927323182062,0.9853237572788025
60,0,3,10,intermediate,PtNp2-D0,35.525427621985,0.984283773356288
50,0,3,10,intermediate,PtNp2-D1,35.638182459564625,0.9847144345109561
60,3,0,1,intermediate,PtNp2-D0,36.867773427375084,0.9798593150070057
50,4,0,16,intermediate,PtNp3-D2,34.764495509902005,0.9827733467407278
50,4,0,18,intermediate,PtNp3-D0,34.7534208014684,0.9822367540429627
50,4,0,17,intermediate,PtNp3-D2,34.78741285563798,0.982307253979255
50,0,0,15,intermediate,PtNp4-D1,33.76748675571789,0.9654091449982108
60,0,3,11,intermediate,PtNp4-D1,34.94426433649908,0.9817948999774452
60,0,1,9,intermediate,PtNp3-D0,33.012026529625615,0.9561770851922883
30,1,0,7,intermediate,PtNp4-D0,36.53966273515207,0.9772893398681123
50,0,2,1,intermediate,PtNp2-D1,38.12788286315677,0.9819966026552321
40,0,1,6,intermediate,PtNp1-D0,35.58900193185389,0.9714551033264255
30,0,1,11,intermediate,PtNp1-D0,34.69429264940401,0.9673550370508173
50,0,1,11,intermediate,PtNp4-D0,33.129715605524254,0.957958865844636
60,0,3,1,intermediate,PtNp2-Dh,38.362036420898804,0.9854657202507294
60,0,1,10,intermediate,PtNp2-Dh,33.03549450481876,0.9549557834920747
40,3,0,20,intermediate,PtNp2-D0,34.42651242738049,0.9837783187684648
40,0,2,4,intermediate,PtNp3-D0,37.039167189415906,0.9807795869889553
