thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,0,3,18,intermediate,PtNp2-Dh,20.794351392443524,0.7814737528790486
50,3,0,4,intermediate,PtNp3-D1,33.70794527313449,0.9628012251855261
60,1,0,9,intermediate,PtNp3-D0,28.58516938225009,0.8898834206222901
50,0,0,13,intermediate,PtNp2-D1,30.729185305371725,0.9170197976179026
40,0,2,5,intermediate,PtNp4-D0,30.626989651767488,0.9319537981534329
40,1,0,6,intermediate,PtNp1-D0,31.742916384059875,0.9271463344032792
60,1,0,12,intermediate,PtNp1-D0,28.14938526098718,0.8650962451005069
40,0,1,10,intermediate,PtNp3-D0,30.57801953981663,0.9214898899217228
30,0,0,15,intermediate,PtNp1-D0,31.34732846477272,0.9128464786433034
50,3,0,8,intermediate,PtNp3-D2,29.566203371683738,0.931431614466565
40,0,0,5,intermediate,PtNp3-D2,35.22733148651558,0.9605683520357081
40,0,4,8,intermediate,PtNp1-D2,27.789655646613017,0.9138052307712665
60,1,0,7,intermediate,PtNp1-D2,28.812087455804324,0.8907336320957309
50,0,3,19,intermediate,PtNp2-Ds,21.514223693996026,0.8021604142751028
60,2,0,4,intermediate,PtNp1-D0,30.672792129917514,0.9354159093604086
40,1,0,6,intermediate,PtNp1-D2,31.99586729827118,0.9300337021852576
60,3,0,17,intermediate,PtNp2-D0,23.05107194000604,0.8321784348985757
50,3,0,10,intermediate,PtNp2-D0,26.735583750068926,0.8845249423708565
40,3,0,4,intermediate,PtNp1-D1,33.39782118326109,0.9566105437336562
50,0,0,4,intermediate,PtNp3-D0,33.586815152108535,0.9441807309336803
60,3,0,19,intermediate,PtNp1-D1,22.271513661479506,0.8210199429426092
40,0,4,15,intermediate,PtNp3-D1,24.241206533880945,0.8748710900446446
50,0,0,17,intermediate,PtNp2-Dh,30.558290017201763,0.9182674803426247
30,1,0,12,intermediate,PtNp1-D2,30.66587422279166,0.91566565818528
50,3,0,14,intermediate,PtNp1-D0,24.97384995775334,0.8713623818215679
50,0,1,6,intermediate,PtNp1-D0,30.884907798010914,0.9218995754299485
50,3,0,17,intermediate,PtNp2-D1,23.29164865617382,0.8393412584770858
50,1,0,15,intermediate,PtNp1-D1,28.59601657917772,0.8934032591639574
40,1,0,14,intermediate,PtNp2-Ds,29.353458274678633,0.9037635235085486
50,0,3,3,intermediate,PtNp2-Ds,32.82295728289739,0.956905843969803
40,2,0,2,intermediate,PtNp2-Ds,37.95618861123081,0.9790025898873794
50,0,3,12,intermediate,PtNp2-Ds,24.333394910204174,0.8603384549955945
50,1,0,6,intermediate,PtNp1-Ds,30.657981847231696,0.916356831312362
50,4,0,8,intermediate,PtNp2-D1,29.242509318053244,0.9162897253095398
50,0,0,16,intermediate,PtNp1-Dh,30.40132824160583,0.9138983104721574
50,3,0,13,intermediate,PtNp1-D2,25.44051800502715,0.8761880444170759
40,0,2,5,intermediate,PtNp3-D2,31.812463288942865,0.9500221319605265
50,0,0,5,intermediate,PtNp3-D2,32.85564137092464,0.9359353235972859
40,3,0,10,intermediate,PtNp2-Ds,27.112795830772917,0.9004006369317334
50,0,3,20,intermediate,PtNp2-Dh,21.098165517236865,0.7890034311545685
50,0,4,7,intermediate,PtNp3-D0,27.369863248860863,0.9192582028498779
50,0,0,14,intermediate,PtNp4-D0,30.44903554288567,0.9130923658603131
50,0,4,12,intermediate,PtNp2-D1,23.8132859832724,0.8533003112938348
30,0,0,3,intermediate,PtNp2-D1,38.2817520029605,0.981996100448777
50,3,0,14,intermediate,PtNp3-D0,25.81503489467987,0.9013922183068229
40,0,4,7,intermediate,PtNp1-D2,28.609696519086924,0.9231795454330106
40,0,4,3,intermediate,PtNp1-D2,35.12120642422741,0.9718758186181573
40,0,4,19,intermediate,PtNp3-D1,22.613989221408314,0.8419222102743531
50,0,4,3,intermediate,PtNp1-D2,32.9980338940839,0.9620199432456982
60,3,0,2,intermediate,PtNp1-Dh,34.51625843462166,0.9624494784787041
50,0,1,2,intermediate,PtNp4-D0,36.969637924092034,0.9734215693195845
60,1,0,5,intermediate,PtNp4-D1,30.556978513634697,0.9094735450719802
50,0,0,13,intermediate,PtNp4-D1,30.47457111757451,0.9105387085577067
40,2,0,9,intermediate,PtNp1-D0,27.770913783786103,0.9035924065607172
40,2,0,11,intermediate,PtNp3-D1,27.598297813123395,0.9129974903356906
60,0,4,10,intermediate,PtNp4-D0,22.916525928347635,0.8314130025579765
50,0,0,3,intermediate,PtNp2-D0,34.58911318174529,0.9551134250308024
40,1,0,5,intermediate,PtNp3-D2,33.89714121196364,0.9507428773012876
50,0,2,1,intermediate,PtNp1-D0,37.65760620155681,0.9784769986082599
50,0,4,8,intermediate,PtNp4-D0,25.832720213776426,0.8803479114193857
60,0,3,5,intermediate,PtNp2-Ds,27.54549654080224,0.9077470837589272
50,0,4,18,intermediate,PtNp3-D2,21.748267282962118,0.8304759557141385
50,4,0,10,intermediate,PtNp4-D1,27.72578259867201,0.8959126020573407
60,0,3,9,intermediate,PtNp1-D2,24.65102703395615,0.8612136541799655
50,0,4,14,intermediate,PtNp2-Dh,22.730851786931954,0.8306919161206455
50,1,0,4,intermediate,PtNp2-D0,33.49332694693559,0.9450826665831967
50,0,3,10,intermediate,PtNp3-D2,25.974042425250573,0.9022023164846084
60,1,0,4,intermediate,PtNp1-Dh,31.818480889413703,0.9234690959743823
60,4,0,19,intermediate,PtNp1-Dh,21.794856808569545,0.8139474912210857
50,0,3,12,intermediate,PtNp1-Ds,24.432167181388774,0.8626809905743968
50,3,0,16,intermediate,PtNp2-Dh,23.707077707805425,0.8464264390773805
50,1,0,3,intermediate,PtNp2-Ds,35.00616203660974,0.9588542350207281
30,1,0,13,intermediate,PtNp1-Dh,30.296604361907562,0.913884058206505
50,0,1,9,intermediate,PtNp2-D0,29.62862312195005,0.9068589809624651
40,0,1,10,intermediate,PtNp1-Ds,30.173187862736746,0.9106031771294578
50,0,0,18,intermediate,PtNp2-D1,30.36638036408003,0.9171973557162669
50,3,0,10,intermediate,PtNp1-Ds,27.335173088598697,0.8972439764676979
50,0,3,11,intermediate,PtNp4-D1,24.781242091395967,0.8658910477033523
60,4,0,16,intermediate,PtNp2-Ds,22.841591299946366,0.8316283196588131
50,3,0,10,intermediate,PtNp2-Ds,26.884848142708307,0.8888761385647048
60,0,1,5,intermediate,PtNp2-D0,31.10452311704225,0.9194412742239099
30,0,0,15,intermediate,PtNp2-D0,31.44796490318416,0.9153476810503475
50,1,0,1,intermediate,PtNp2-Dh,38.15797196852088,0.9826918856407906
40,0,1,16,intermediate,PtNp2-Dh,29.044341924503026,0.9124784369686162
60,2,0,13,intermediate,PtNp2-Ds,24.242673342693482,0.8434505080736259
50,0,3,18,intermediate,PtNp1-D2,21.83912437642298,0.8116072361260379
40,1,0,3,intermediate,PtNp1-Ds,36.535165236172936,0.9699590750035143
50,1,0,15,intermediate,PtNp3-D1,29.757378372857627,0.91766160351134
40,3,0,12,intermediate,PtNp2-D1,25.809035254824607,0.8823576249934579
50,0,3,16,intermediate,PtNp1-Dh,22.261641981552756,0.814029507255962
50,0,0,19,intermediate,PtNp1-D0,30.489865970545406,0.9208638445256113
50,0,3,10,intermediate,PtNp1-D0,25.389681696318704,0.8786669968068891
40,2,0,6,intermediate,PtNp2-D1,29.86461815588963,0.9235533675340424
50,0,3,15,intermediate,PtNp4-D0,22.692205463594238,0.8214718839821117
50,0,4,18,intermediate,PtNp3-D0,21.826559754980472,0.8336288430514238
50,0,2,3,intermediate,PtNp1-Ds,33.15014461873476,0.9542235552316554
50,4,0,19,intermediate,PtNp2-D0,23.366225436990497,0.8462615267592158
50,3,0,9,intermediate,PtNp4-D1,27.267379528619703,0.8888825806984721
50,1,0,2,intermediate,PtNp1-Ds,36.750670223453604,0.9725199062348915
50,4,0,7,intermediate,PtNp1-Ds,29.855628842607643,0.9206573921333745
50,3,0,13,intermediate,PtNp1-D2,25.43396691227847,0.8771259243074231
50,1,0,8,intermediate,PtNp4-D1,28.852514517032795,0.892689513227858
50,0,3,6,intermediate,PtNp4-D1,27.814328051523315,0.9090744257797622
40,1,0,14,intermediate,PtNp1-Dh,29.294133204029574,0.9020925482902357
50,3,0,6,intermediate,PtNp3-D0,30.891508283141214,0.9405943792025235
50,3,0,11,intermediate,PtNp2-Ds,26.505740188592014,0.8867595619020218
50,0,4,13,intermediate,PtNp1-D2,23.292487903452237,0.8435103971492985
40,2,0,3,intermediate,PtNp3-D0,35.78640862075438,0.9685863892439908
40,0,3,20,intermediate,PtNp3-D1,22.548864467254056,0.8370648907667999
30,3,0,6,intermediate,PtNp2-D0,30.87177045133396,0.9379490654445891
60,0,3,19,intermediate,PtNp2-D0,20.557821867784835,0.7768673453482143
50,4,0,11,intermediate,PtNp2-D0,27.45513704110142,0.9004453214983362
50,0,1,6,intermediate,PtNp1-D2,31.06768852017482,0.9241690528136983
60,0,3,13,intermediate,PtNp2-D1,22.670541273001895,0.82313248882254
40,0,4,19,intermediate,PtNp4-D0,22.14641894491349,0.8111401533197778
60,3,0,14,intermediate,PtNp1-D2,24.823525437640228,0.8639604687851369
50,1,0,7,intermediate,PtNp1-D2,29.94470157682171,0.9110004857274363
50,0,1,11,intermediate,PtNp1-Ds,29.542785402466283,0.9049795080334868
50,0,3,15,intermediate,PtNp1-D1,22.77894360859781,0.8266548903350116
50,0,1,11,intermediate,PtNp1-D2,29.46278798576091,0.8995867690117152
50,0,0,9,intermediate,PtNp4-D1,30.994926847164542,0.9143180314143119
50,4,0,1,intermediate,PtNp1-Dh,38.73105684325904,0.9835078119199817
60,3,0,6,intermediate,PtNp3-D1,30.46459037622009,0.9317854921120974
50,0,4,4,intermediate,PtNp4-D0,30.579665149289713,0.9426887710402615
40,0,1,15,intermediate,PtNp2-Dh,29.250002000250525,0.9082357082964342
50,0,4,17,intermediate,PtNp1-D2,21.715526844657646,0.8129239520150255
50,4,0,1,intermediate,PtNp1-D2,38.44524792083416,0.983117002922436
60,0,3,1,intermediate,PtNp1-D2,36.28732845101203,0.974985265223492
60,4,0,19,intermediate,PtNp1-D1,21.831992474533504,0.8158580492605938
50,0,0,2,intermediate,PtNp2-D1,35.99372912761968,0.9696227558794654
50,3,0,10,intermediate,PtNp3-D1,28.269992598087388,0.9222656579457952
50,4,0,18,intermediate,PtNp2-Ds,23.850547186331905,0.8557905500233436
50,1,0,4,intermediate,PtNp1-D1,33.633312971140654,0.9461707154029914
60,4,0,8,intermediate,PtNp3-D2,28.7456852856978,0.9237919620169284
50,0,3,18,intermediate,PtNp1-D0,21.55218435440592,0.7967444601969333
50,0,4,6,intermediate,PtNp3-D2,28.52167961377294,0.9334234977956509
50,3,0,3,intermediate,PtNp1-D2,34.00401397072923,0.961156504856744
60,4,0,12,intermediate,PtNp2-Ds,25.01318691779756,0.8661908583720932
50,0,4,15,intermediate,PtNp3-D1,22.866782074302137,0.8521048600862442
50,0,3,12,intermediate,PtNp4-D0,24.08524935937453,0.8492193110195443
50,3,0,8,intermediate,PtNp1-Dh,28.29534558265052,0.9052872089263501
50,0,0,16,intermediate,PtNp4-D0,30.408999696203228,0.9139997399494587
50,4,0,13,intermediate,PtNp4-D1,26.428609999216555,0.8899677135853451
60,1,0,12,intermediate,PtNp1-Ds,28.20324781473277,0.8654180522915947
30,0,4,18,intermediate,PtNp1-D0,23.520864258508265,0.8423265986445927
50,1,0,9,intermediate,PtNp4-D1,28.656540502538746,0.8862922433544683
50,0,4,3,intermediate,PtNp2-D0,32.986476657187495,0.9613730673311821
60,3,0,13,intermediate,PtNp1-Dh,25.401404755097673,0.8698879271555232
50,0,0,16,intermediate,PtNp3-D2,31.69199153648908,0.935530687516899
50,4,0,1,intermediate,PtNp2-D1,37.970107129507674,0.9816286039457977
60,3,0,13,intermediate,PtNp1-D0,25.40394161556039,0.8690277826479537
30,0,0,16,intermediate,PtNp2-Dh,31.541335058698557,0.9206254931419474
50,1,0,2,intermediate,PtNp2-Ds,37.05667475388401,0.9739624188731928
50,0,4,20,intermediate,PtNp1-D1,20.957814873350912,0.7988775704222945
60,4,0,2,intermediate,PtNp1-Dh,35.09533731873022,0.9639625244742643
50,0,4,3,intermediate,PtNp1-D1,32.98545297664088,0.9621560513662147
60,0,2,18,intermediate,PtNp1-D1,22.152286417798635,0.8155559992443826
50,4,0,2,intermediate,PtNp3-D1,37.73303058863843,0.9800605989095988
30,0,4,20,intermediate,PtNp2-Ds,22.93637767815429,0.8280174660599535
50,0,0,4,intermediate,PtNp4-D0,33.690057024803586,0.9459497567957483
60,4,0,17,intermediate,PtNp1-D1,22.450447981182556,0.8264276783082751
30,0,4,19,intermediate,PtNp1-Ds,23.321111245459054,0.8375793841713598
30,0,0,15,intermediate,PtNp2-D1,31.334335666261133,0.9134046616397752
30,1,0,7,intermediate,PtNp1-Ds,32.261378875488035,0.9336078027781534
60,4,0,13,intermediate,PtNp2-Dh,24.44654167186051,0.8582700993189012
50,0,0,12,intermediate,PtNp2-D0,31.044371136182455,0.9202903087975942
60,3,0,14,intermediate,PtNp1-Ds,24.809777208110543,0.8638271524753605
60,0,3,7,intermediate,PtNp1-D0,25.801291100637997,0.880481214075344
50,0,1,9,intermediate,PtNp1-Ds,29.634669265106176,0.9077110912542313
50,0,0,15,intermediate,PtNp3-D2,31.59210461320439,0.9325095207591367
60,1,0,9,intermediate,PtNp2-Dh,28.288304077467863,0.8767887725653765
40,0,4,4,intermediate,PtNp2-D0,32.830295572730144,0.9598557215117851
50,1,0,16,intermediate,PtNp1-Dh,28.57766015140435,0.9024273315129702
50,3,0,11,intermediate,PtNp1-D0,26.786652275001238,0.8926214995229005
60,0,4,12,intermediate,PtNp1-Dh,22.250920091594697,0.8240880351113545
50,0,3,2,intermediate,PtNp2-Ds,35.43584203773267,0.9712323120991648
50,4,0,4,intermediate,PtNp1-D0,32.86428192775561,0.9470736283460801
50,4,0,8,intermediate,PtNp1-Dh,29.253670766775674,0.9154121254512346
50,0,0,10,intermediate,PtNp3-D0,31.49204053159896,0.9247669063427468
60,0,3,14,intermediate,PtNp3-D2,22.729494531723198,0.8438028752315343
60,4,0,9,intermediate,PtNp4-D0,26.91350365552743,0.8860138069446463
50,0,0,5,intermediate,PtNp3-D0,33.25052322818104,0.9404549617031824
50,0,4,11,intermediate,PtNp1-Ds,24.34467665923271,0.862862750948693
60,4,0,5,intermediate,PtNp2-Ds,30.41533178417191,0.9286567881227523
40,0,2,3,intermediate,PtNp1-Dh,35.184208110974176,0.9651407256012641
60,0,4,14,intermediate,PtNp3-D2,21.841293844587074,0.8283107523589189
40,1,0,12,intermediate,PtNp2-D1,29.62751470292843,0.9014783439455525
50,3,0,20,intermediate,PtNp3-D0,22.093925341313103,0.8334731294205221
60,3,0,5,intermediate,PtNp3-D1,31.44376255925923,0.9407750899954297
50,0,4,3,intermediate,PtNp4-D0,32.59593350279525,0.9593708536748987
50,4,0,4,intermediate,PtNp1-D2,32.793684917528466,0.9485416920491913
60,1,0,18,intermediate,PtNp1-D2,29.342242664943523,0.9207113717885584
60,2,0,14,intermediate,PtNp4-D0,23.69568178503598,0.8341761304159256
50,4,0,12,intermediate,PtNp4-D0,26.81836461679336,0.8913914502457029
50,1,0,7,intermediate,PtNp1-Ds,29.719391111954764,0.9064101958429224
50,2,0,0,intermediate,PtNp3-D2,38.97238647687898,0.9830037308086077
50,3,0,6,intermediate,PtNp1-Ds,30.24534007683901,0.9288738437922456
40,0,4,18,intermediate,PtNp2-D0,22.42162998366684,0.8188178766924611
30,0,0,9,intermediate,PtNp2-D1,32.83132095659409,0.93519591339135
50,0,3,12,intermediate,PtNp1-D0,24.38300821523301,0.8621270626320933
40,0,0,13,intermediate,PtNp4-D1,31.4945103647758,0.9189292363460613
50,3,0,16,intermediate,PtNp3-D0,24.44443923243021,0.8800770829095457
50,4,0,9,intermediate,PtNp1-Dh,28.717462861181367,0.9101087476242048
40,2,0,5,intermediate,PtNp1-D2,31.45021525970637,0.9397537705976127
50,1,0,5,intermediate,PtNp3-D2,32.32026868768206,0.9359018167956743
50,3,0,7,intermediate,PtNp4-D1,28.88757283435778,0.9099780510387048
40,0,0,3,intermediate,PtNp1-D0,36.76727817864148,0.9716156022839233
60,4,0,6,intermediate,PtNp2-Ds,29.385675558499273,0.91810142040395
40,2,0,7,intermediate,PtNp2-D0,28.922157920413266,0.9155421809026278
50,0,3,9,intermediate,PtNp3-D0,26.304419467701496,0.904196816557873
50,0,0,3,intermediate,PtNp4-D1,34.77368314636838,0.9578761860223374
60,1,0,2,intermediate,PtNp1-D0,35.24494284985695,0.9607404081157328
50,3,0,4,intermediate,PtNp4-D0,32.11338069255232,0.9443628496371743
40,0,4,7,intermediate,PtNp2-Ds,28.530057412756896,0.9208191054676341
50,0,3,2,intermediate,PtNp1-D0,35.549665781366784,0.9714706401576082
60,0,1,0,intermediate,PtNp4-D0,37.5193761228924,0.9784228096134606
50,0,0,14,intermediate,PtNp4-D0,30.237623597381237,0.9089148600735307
50,3,0,15,intermediate,PtNp3-D1,25.07291692581567,0.8898870531388966
50,4,0,4,intermediate,PtNp4-D1,32.60080971677523,0.943150842921221
60,1,0,10,intermediate,PtNp2-D0,28.18165519028463,0.8723581101128206
50,0,3,18,intermediate,PtNp3-D1,22.23982854339194,0.836316218783172
30,1,0,8,intermediate,PtNp1-Ds,31.77207497469162,0.9294147389980735
40,0,0,12,intermediate,PtNp3-D2,33.06572577443119,0.9414488447049418
40,0,0,5,intermediate,PtNp2-D0,34.79763364320536,0.9563563451266591
50,0,0,8,intermediate,PtNp1-D0,31.38542642570139,0.9186883638845773
40,3,0,4,intermediate,PtNp2-D0,33.08200491601434,0.9542697285136429
60,0,3,14,intermediate,PtNp1-Dh,22.280421257939892,0.814599763947338
40,0,4,12,intermediate,PtNp4-D1,25.03379426388743,0.8693676110825196
50,3,0,18,intermediate,PtNp2-Dh,22.8293058284902,0.8316455918353357
50,1,0,8,intermediate,PtNp2-D1,28.938010227438422,0.8956795760448015
50,3,0,18,intermediate,PtNp1-D2,22.498200893311253,0.8200614217962664
50,3,0,20,intermediate,PtNp1-D1,22.0527033386784,0.8190496707248887
50,0,4,17,intermediate,PtNp2-D0,21.66447852248018,0.8082922512888463
50,4,0,11,intermediate,PtNp2-Dh,27.55289606981485,0.9019511387430043
50,4,0,3,intermediate,PtNp2-Dh,34.19871536361562,0.9577234825570299
60,0,4,4,intermediate,PtNp4-D0,28.134936871775164,0.9135208361629233
50,0,0,11,intermediate,PtNp1-D2,30.94425758348838,0.9186383900519883
50,1,0,6,intermediate,PtNp2-Ds,30.087389056940918,0.9081072442415328
30,2,0,1,intermediate,PtNp4-D1,41.02794483315465,0.9899796996726403
60,0,3,19,intermediate,PtNp1-D1,20.591597845370803,0.7812897133482882
40,0,4,16,intermediate,PtNp3-D1,23.679485722594258,0.8603231404069921
50,1,0,16,intermediate,PtNp2-D0,28.585548513661266,0.9019181080820939
60,0,4,12,intermediate,PtNp1-D0,22.19113167901661,0.8188862040319065
50,0,4,5,intermediate,PtNp3-D0,29.92528383707253,0.9467042769612796
50,0,1,13,intermediate,PtNp2-D0,29.403824838248248,0.9021911147312298
40,3,0,15,intermediate,PtNp1-D0,24.407208788544988,0.8629497053770793
50,0,0,2,intermediate,PtNp4-D0,35.668092038179445,0.9647754095118607
30,1,0,14,intermediate,PtNp1-D1,30.250794057575966,0.9141937085547616
50,0,1,7,intermediate,PtNp1-Ds,30.075481550901998,0.9123479144983379
50,0,2,3,intermediate,PtNp3-D2,33.6513804367267,0.9610735468251421
50,3,0,20,intermediate,PtNp1-D2,22.06683744954402,0.820166546693181
50,3,0,5,intermediate,PtNp4-D0,31.04780562966855,0.9342240114143261
60,0,4,0,intermediate,PtNp1-D1,39.360338052800046,0.9874587577722063
40,2,0,9,intermediate,PtNp1-Dh,27.749392716655894,0.9014368253061029
50,0,1,7,intermediate,PtNp2-D1,30.047555427205648,0.9099023621777915
50,1,0,9,intermediate,PtNp1-D0,28.487069295318367,0.8848788473938763
40,3,0,14,intermediate,PtNp2-Ds,24.84498422388115,0.8698596277505944
50,1,0,0,intermediate,PtNp3-D2,39.75389522030383,0.987611070232842
60,0,3,12,intermediate,PtNp1-Ds,23.192002486925634,0.8357467073575623
50,0,0,16,intermediate,PtNp1-D0,30.24810612217521,0.9118137666340876
50,0,3,9,intermediate,PtNp1-Ds,25.98450906699057,0.8882666676714107
50,0,0,16,intermediate,PtNp1-D1,30.46251091794413,0.9166521138450644
60,0,3,14,intermediate,PtNp1-D2,22.28487231274571,0.8158712585276597
50,2,0,0,intermediate,PtNp2-D0,37.17084894347567,0.9783733798018941
30,0,0,6,intermediate,PtNp1-Ds,34.5051586475126,0.9536848312587968
60,0,1,2,intermediate,PtNp4-D0,34.813338064057724,0.9589243148488521
60,3,0,1,intermediate,PtNp1-D2,36.849013754889825,0.9770379488692221
40,4,0,1,intermediate,PtNp1-Dh,38.498519376526176,0.9853944378555322
50,0,3,8,intermediate,PtNp3-D2,27.26948307063025,0.919764213888098
50,3,0,10,intermediate,PtNp3-D0,28.183211252997857,0.9213087712392142
60,1,0,4,intermediate,PtNp4-D1,32.090390242466995,0.9274805008897195
50,0,3,16,intermediate,PtNp1-Dh,22.373807993350574,0.8185215930673536
50,0,1,2,intermediate,PtNp2-Ds,36.80083084201642,0.9734548249698687
30,1,0,3,intermediate,PtNp1-D0,38.3576355564029,0.9802012451457285
50,4,0,20,intermediate,PtNp3-D0,23.503399959593658,0.8667604079595406
60,0,1,7,intermediate,PtNp4-D1,29.519312904210018,0.8999650288826146
40,0,4,7,intermediate,PtNp3-D2,29.503101869476453,0.9436692400914471
40,0,1,16,intermediate,PtNp3-D0,30.329006108846794,0.9321622811949564
40,0,0,7,intermediate,PtNp1-D2,33.55535978319851,0.9443657004763972
50,2,0,0,intermediate,PtNp1-Ds,38.90533063282866,0.982631428265637
50,0,4,4,intermediate,PtNp1-D0,30.543628279350013,0.9428339377271566
50,4,0,19,intermediate,PtNp1-D2,23.56517748148042,0.8518273664610282
60,3,0,18,intermediate,PtNp3-D1,23.09015157199973,0.8546689331819032
30,3,0,6,intermediate,PtNp2-Dh,31.15409125655621,0.940821862247653
50,1,0,6,intermediate,PtNp1-D1,30.54379202684465,0.9158809174040955
50,0,2,3,intermediate,PtNp4-D1,33.31825525412181,0.9562393183974852
50,0,1,6,intermediate,PtNp4-D1,30.73523787147554,0.9176245968693543
40,3,0,10,intermediate,PtNp1-Ds,27.118074910996548,0.9014559542293915
50,3,0,14,intermediate,PtNp4-D0,24.481677075941725,0.8550020314309298
50,1,0,2,intermediate,PtNp1-Ds,37.14151097604973,0.9739155677863194
50,1,0,13,intermediate,PtNp3-D0,29.62793272210723,0.9079433186879038
50,1,0,8,intermediate,PtNp2-Ds,29.240356891879657,0.8996382790784269
40,0,2,4,intermediate,PtNp4-D0,32.76331396941779,0.9475494255917598
50,0,0,9,intermediate,PtNp1-D1,30.927236469097295,0.9128930340913243
50,0,3,20,intermediate,PtNp3-D0,21.606568848078208,0.8236919732390742
50,0,4,15,intermediate,PtNp3-D2,22.864608258552607,0.8518867984654189
60,4,0,11,intermediate,PtNp2-Dh,25.626770073845254,0.8733771680237488
50,4,0,20,intermediate,PtNp2-D0,22.72463814637783,0.8298763703573828
50,1,0,16,intermediate,PtNp3-D1,29.94213786922305,0.927930754434115
60,3,0,14,intermediate,PtNp1-Dh,24.757377264832044,0.8617607451391635
50,1,0,0,intermediate,PtNp1-Ds,38.244857380264335,0.9832608653186553
30,1,0,9,intermediate,PtNp1-Ds,31.303678002857605,0.9236128631129046
50,0,3,10,intermediate,PtNp2-D0,25.191177846600333,0.872482580150968
50,1,0,12,intermediate,PtNp4-D1,28.401544015400507,0.8789700807220205
50,0,3,18,intermediate,PtNp2-Ds,21.760287672641866,0.8074118868590017
60,0,3,10,intermediate,PtNp2-D0,24.101601331425456,0.8520309314597162
50,0,3,10,intermediate,PtNp2-D1,25.290197481108496,0.875387469930931
60,3,0,1,intermediate,PtNp2-D0,37.06271824422161,0.977229740347354
50,4,0,16,intermediate,PtNp3-D2,25.741453440997827,0.9022268420219156
50,4,0,18,intermediate,PtNp3-D0,24.48243473460275,0.882695269979507
50,4,0,17,intermediate,PtNp3-D2,25.069726966395827,0.8920026153172442
50,0,0,15,intermediate,PtNp4-D1,30.276858926386506,0.9100726608331361
60,0,3,11,intermediate,PtNp4-D1,23.557197268980808,0.8375051489236264
60,0,1,9,intermediate,PtNp3-D0,30.155108340578387,0.9148373117722663
30,1,0,7,intermediate,PtNp4-D0,32.047050360430035,0.9308033625366281
50,0,2,1,intermediate,PtNp2-D1,37.41683310072568,0.9781841632987006
40,0,1,6,intermediate,PtNp1-D0,31.8005367048624,0.9285764814824014
30,0,1,11,intermediate,PtNp1-D0,30.702266793606974,0.9152200318540702
50,0,1,11,intermediate,PtNp4-D0,29.110118325981745,0.8921420854717081
60,0,3,1,intermediate,PtNp2-Dh,36.00796830121497,0.9736536839065449
60,0,1,10,intermediate,PtNp2-Dh,29.62654387176262,0.8996419588515651
40,3,0,20,intermediate,PtNp2-D0,22.097658546724194,0.807518603326983
40,0,2,4,intermediate,PtNp3-D0,33.4871940966693,0.9580321652311095
50,3,0,16,intermediate,PtNp1-Dh,23.883892669007917,0.8526309805179142
30,1,0,13,intermediate,PtNp3-D0,31.648165597006333,0.9337738552015025
50,0,2,2,intermediate,PtNp1-D2,35.705647996262314,0.9720085332155028
50,0,2,2,intermediate,PtNp2-Dh,36.1570619063037,0.9712758031555709
40,0,4,16,intermediate,PtNp2-Ds,23.119790746862666,0.8347125428468786
50,0,0,18,intermediate,PtNp3-D0,31.63983801954833,0.9345972184030212
50,0,1,12,intermediate,PtNp1-Dh,29.515146563583848,0.9027893497689388
60,2,0,2,intermediate,PtNp3-D1,35.38574821679118,0.9699825456638489
60,0,4,5,intermediate,PtNp1-D2,26.658764312425483,0.8970278505196777
50,3,0,15,intermediate,PtNp4-D0,24.279495369097816,0.8559885087803212
50,0,3,5,intermediate,PtNp2-Dh,29.12906369343402,0.9261592449525862
50,1,0,5,intermediate,PtNp1-Dh,31.93118725183944,0.9301067773305042
50,1,0,5,intermediate,PtNp3-D1,32.36979248241664,0.9361710229036808
50,1,0,11,intermediate,PtNp3-D2,29.26328577197642,0.9020807846904474
40,0,4,3,intermediate,PtNp3-D2,36.32638633634171,0.9797640203115965
50,0,1,6,intermediate,PtNp2-Dh,30.816996630182643,0.9197452989490101
50,0,0,7,intermediate,PtNp3-D2,32.14450002707991,0.9304205886636703
50,0,0,11,intermediate,PtNp3-D0,31.534615518462775,0.927992296188649
40,1,0,0,intermediate,PtNp1-Ds,39.44119149314634,0.9875665545232256
50,0,1,13,intermediate,PtNp3-D1,30.630826571518757,0.9237085643631526
50,1,0,7,intermediate,PtNp3-D0,29.924049584022157,0.9146085524672366
50,3,0,8,intermediate,PtNp3-D1,29.692919029603658,0.9349549525991764
60,2,0,16,intermediate,PtNp1-Ds,23.080605715668355,0.8352101165054264
60,1,0,10,intermediate,PtNp3-D2,28.614497593378708,0.8880474885303183
50,0,1,13,intermediate,PtNp2-D1,29.426265088975203,0.9027493842147519
40,2,0,9,intermediate,PtNp2-D1,27.740475824153442,0.9022760910027132
50,0,0,12,intermediate,PtNp2-D1,30.874108827334048,0.9167113544208464
60,0,3,2,intermediate,PtNp3-D0,33.95431443078395,0.9708317451136108
50,0,3,1,intermediate,PtNp1-D1,37.27260114252057,0.9797105320933257
60,1,0,7,intermediate,PtNp3-D1,28.994875821195812,0.8974613793557134
50,0,1,14,intermediate,PtNp4-D1,29.189392761899214,0.9003528341902716
50,1,0,2,intermediate,PtNp2-Ds,36.828606427120164,0.9733128361011151
50,1,0,12,intermediate,PtNp4-D1,28.29908649477023,0.874412690152864
